"type","size.bytes","batch.size","inputs","outputs","rangeproof.split","ref.set.size","time_t","size_t","min","max","mean","median","stdev","npskew","percentile.0","percentile.10","percentile.20","percentile.30","percentile.40","percentile.50","percentile.60","percentile.70","percentile.80","percentile.90","percentile.100"
"Sp-Squashed",13650,4,12,2,1,256,1636138877,50,374650536,375990729,375405001.2,375385628,293818.222477,0.065936,374650536,375043469,375140885,375240797,375328200,375385493,375447537,375561843,375647361,375798262,375990729
"Sp-Squashed",14866,4,12,2,2,256,1636138905,50,371249687,372248256,371718962.18,371735310,207028.811738,-0.078964,371249687,371429846,371519333,371637528,371659258,371734603,371745980,371775909,371872474,371992663,372248256
"Sp-Squashed",16594,4,12,2,3,256,1636138932,50,371831178,372941406,372382142.2,372371437,233071.251198,0.045931,371831178,372085739,372210980,372258420,372304377,372366281,372417810,372502958,372534962,372656204,372941406
"Sp-Squashed",20178,4,12,2,4,256,1636138961,50,377596178,378909308,378209672.14,378210144,273816.769422,-0.001723,377596178,377862446,377978025,378120044,378167264,378210084,378234360,378294018,378397429,378527731,378909308
"Sp-Squashed",13156,4,12,4,0,256,1636138989,50,384783180,385887104,385295823.02,385312304,230117.211082,-0.07162,384783180,384971889,385098222,385141683,385228655,385307739,385366545,385413875,385446070,385538685,385887104
"Sp-Squashed",13860,4,12,4,1,256,1636139017,50,375295314,376500723,375942186.68,375915263,274161.747385,0.098204,375295314,375579624,375765556,375835127,375854382,375912828,375962884,376061954,376131075,376305981,376500723
"Sp-Squashed",15140,4,12,4,2,256,1636139045,50,372318369,373445978,372924717.32,372935718,262960.487167,-0.041834,372318369,372558126,372718268,372789062,372856810,372929639,373011970,373046029,373152136,373248680,373445978
"Sp-Squashed",17444,4,12,4,3,256,1636139073,50,373827945,375310820,374641021.94,374682190,287847.455492,-0.14302,373827945,374292013,374382022,374480150,374564526,374679183,374714545,374746810,374865886,374924713,375310820
"Sp-Squashed",21540,4,12,4,4,256,1636139101,50,380720294,381945590,381223227.24,381217213,274377.993615,0.02192,380720294,380874592,380949266,381036228,381136300,381192350,381300622,381373471,381447763,381509156,381945590
"Sp-Squashed",13535,4,12,7,0,256,1636139132,50,408883427,410378008,409493600.92,409498525,317499.738625,-0.015509,408883427,409024153,409243573,409339195,409450574,409481997,409584274,409658838,409714707,409857198,410378008
"Sp-Squashed",14175,4,12,7,1,256,1636139161,50,387590932,388784203,388215891.32,388233960,277970.834033,-0.065002,387590932,387751515,387962114,388068732,388174838,388232993,388310152,388364288,388421701,388529161,388784203
"Sp-Squashed",14879,4,12,7,2,256,1636139189,50,378357626,379560971,378902455.22,378939482,244127.290178,-0.15167,378357626,378561349,378714876,378773552,378853718,378939277,378973918,379013429,379049664,379146268,379560971
"Sp-Squashed",16159,4,12,7,3,256,1636139217,50,375133478,376521632,375984483.24,376003543,246309.388497,-0.077381,375133478,375724470,375782575,375825254,375937635,376003318,376048092,376086080,376173393,376228140,376521632
"Sp-Squashed",18975,4,12,7,4,256,1636139246,50,377814114,379220129,378565459.54,378598074,314365.73765,-0.103747,377814114,378106102,378250016,378379216,378533946,378578830,378681248,378710436,378733830,378926187,379220129
"Sp-Squashed",14060,4,12,12,0,256,1636139276,50,409641066,410653448,410090455.4,410056271,257930.486304,0.132533,409641066,409725242,409854452,409907966,409967073,410016619,410170726,410250051,410312115,410459828,410653448
"Sp-Squashed",14764,4,12,12,1,256,1636139306,50,389596440,390823079,390170965.28,390174031,242086.012193,-0.012664,389596440,389772569,389996790,390059716,390131182,390166995,390227626,390304494,390333762,390383769,390823079
"Sp-Squashed",15468,4,12,12,2,256,1636139334,50,380564031,381397747,380948796.3,380940274,191475.655996,0.044509,380564031,380670939,380792341,380832073,380888795,380939653,380996124,381057728,381117837,381178478,381397747
"Sp-Squashed",17388,4,12,12,3,256,1636139383,50,383181961,384231589,383596490.48,383584406,257164.090991,0.046991,383181961,383265104,383351535,383400228,383499008,383580437,383634633,383725915,383885014,383931542,384231589
"Sp-Squashed",14480,4,12,16,0,256,1636139414,50,410206880,411474424,410807698.68,410777696,292163.178635,0.102692,410206880,410425749,410540245,410603131,410755004,410773226,410852991,410982061,411029702,411182506,411474424
"Sp-Squashed",15248,4,12,16,1,256,1636139444,50,392576552,393727244,393171218.8,393200957,257778.538006,-0.115363,392576552,392821420,392955031,393034786,393099506,393200110,393228165,393316139,393360933,393427508,393727244
"Sp-Squashed",16592,4,12,16,2,256,1636139473,50,383629330,384835753,384227428.18,384228883,245824.180956,-0.005918,383629330,383933296,384028748,384098811,384170507,384220754,384278639,384328394,384428487,384472679,384835753
"Sp-Squashed",18512,4,12,16,3,256,1636139502,50,382188855,383388912,382803234.68,382807431,260868.834775,-0.016086,382188855,382440670,382561991,382645816,382744455,382805106,382850000,382944550,383002976,383122704,383388912
"Sp-Squashed",22544,4,12,16,4,256,1636139532,50,387106998,388430211,387887836.78,387839915,307628.273352,0.155778,387106998,387371322,387696707,387748849,387810231,387839840,387995391,388140699,388183137,388233454,388430211
"Sp-Squashed",16873,4,16,1,0,256,1636139571,50,525503683,527044742,526267212.4,526273220,335787.04251,-0.017891,525503683,525806977,525973835,526135631,526186078,526267377,526324199,526416132,526530147,526724127,527044742
"Sp-Squashed",17385,4,16,1,1,256,1636139608,50,503433973,504951447,504060947.12,504006948,352160.801505,0.153337,503433973,503666202,503726472,503839034,503922157,503987789,504069900,504257085,504406311,504489033,504951447
"Sp-Squashed",18089,4,16,1,2,256,1636139644,50,493663730,495225678,494381627.22,494370843,374424.165109,0.028802,493663730,493868315,494049877,494158920,494245912,494348481,494500824,494549708,494742646,494837035,495225678
"Sp-Squashed",19369,4,16,1,3,256,1636139681,50,490506557,492213151,491372090.6,491349294,424180.325714,0.053743,490506557,490772816,491004163,491122017,491253312,491343852,491490623,491581945,491741816,491989301,492213151
"Sp-Squashed",21673,4,16,1,4,256,1636139718,50,492555637,493956781,493291600.32,493318137,350308.269361,-0.075752,492555637,492765063,492961279,493132797,493206629,493301950,493426990,493497604,493614245,493726055,493956781
"Sp-Squashed",16978,4,16,2,0,256,1636139757,50,525893348,527238131,526529080.14,526537173,334035.06981,-0.024228,525893348,526071011,526150064,526389059,526441040,526533936,526591169,526684616,526841680,526911282,527238131
"Sp-Squashed",17554,4,16,2,1,256,1636139794,50,503934115,505301631,504711813.9,504710683,312821.695427,0.003615,503934115,504239664,504420835,504540483,504655500,504705175,504795606,504918501,505020097,505090370,505301631
"Sp-Squashed",18258,4,16,2,2,256,1636139831,50,494437177,495843052,495174755.58,495139052,305948.73617,0.116698,494437177,494797313,494891271,494996726,495034354,495132041,495186267,495307438,495457276,495583339,495843052
"Sp-Squashed",19538,4,16,2,3,256,1636139867,50,491105288,492801057,491875259.08,491812991,355388.60043,0.175211,491105288,491469454,491540168,491622940,491770042,491803149,491922837,491992318,492199900,492275035,492801057
"Sp-Squashed",21842,4,16,2,4,256,1636139904,50,492991188,494952965,493725667.52,493699799,436136.706999,0.059313,492991188,493158928,493328091,493443689,493636307,493689841,493754932,493832723,494052213,494332163,494952965
"Sp-Squashed",17188,4,16,4,0,256,1636139943,50,525564835,527235676,526622013.92,526684991,389229.633904,-0.161799,525564835,526150846,526301676,526380600,526578289,526658014,526767679,526798520,527009711,527069409,527235676
"Sp-Squashed",17828,4,16,4,1,256,1636139980,50,504032473,505322950,504802273.26,504812760,277760.529847,-0.037755,504032473,504482739,504536734,504643482,504739295,504805889,504874950,504943178,505072459,505122966,505322950
"Sp-Squashed",18532,4,16,4,2,256,1636140017,50,495424530,496871421,496128733.48,496128800,257816.644833,-0.000258,495424530,495738118,495941430,496011573,496058142,496123754,496172497,496245066,496318045,496396006,496871421
"Sp-Squashed",19812,4,16,4,3,256,1636140054,50,492233899,493762891,493085812.72,493132366,298473.551969,-0.155971,492233899,492606374,492884530,492963734,493046396,493130883,493174414,493215780,493250651,493442587,493762891
"Sp-Squashed",22692,4,16,4,4,256,1636140091,50,495761402,497153786,496385393.42,496382149,282316.697039,0.011492,495761402,495971340,496183553,496308774,496344396,496366057,496430857,496483389,496534097,496736066,497153786
"Sp-Squashed",17503,4,16,7,0,256,1636140130,50,526793248,528240740,527572068.12,527581478,303949.142548,-0.030959,526793248,527154447,527311091,527401681,527464096,527581268,527660572,527752516,527797400,527912698,528240740
"Sp-Squashed",18207,4,16,7,1,256,1636140168,50,506586014,507934175,507154390.1,507108026,286795.1216,0.161663,506586014,506770332,506886011,507000416,507070750,507107235,507181898,507325481,507398782,507510291,507934175
"Sp-Squashed",18911,4,16,7,2,256,1636140205,50,497331409,498579528,498067415.02,498127107,259714.029365,-0.229837,497331409,497715501,497815654,497928255,498034001,498123258,498163361,498183318,498283801,498332815,498579528
"Sp-Squashed",20831,4,16,7,3,256,1636140242,50,495428930,496802460,496120397.4,496185232,311656.571651,-0.208032,495428930,495650886,495830152,495945129,495985443,496181699,496232156,496314738,496374817,496469617,496802460
"Sp-Squashed",24223,4,16,7,4,256,1636140280,50,498823254,500413167,499801708.92,499836046,361366.156341,-0.09502,498823254,499316510,499494633,499656289,499772378,499833681,499886985,499998834,500103938,500188385,500413167
"Sp-Squashed",18028,4,16,12,0,256,1636140319,50,526846842,528621715,527819615.58,527766012,405378.561803,0.132231,526846842,527277142,527464307,527615969,527684167,527747093,527879140,528064841,528184169,528381998,528621715
"Sp-Squashed",18796,4,16,12,1,256,1636140357,50,509574726,510950190,510229118.94,510126612,353487.644935,0.289987,509574726,509771212,509889687,510031757,510086144,510124663,510276165,510425201,510460984,510799360,510950190
"Sp-Squashed",20140,4,16,12,2,256,1636140395,50,500409548,501741662,501075818.54,501068954,289260.564285,0.023731,500409548,500678744,500850713,500902453,500977006,501056651,501141719,501222717,501333905,501399678,501741662
"Sp-Squashed",22060,4,16,12,3,256,1636140432,50,498973483,500782865,499889346.26,499898601,417250.474334,-0.02218,498973483,499286550,499473484,499757143,499828569,499895895,499981404,500085375,500195601,500432552,500782865
"Sp-Squashed",26092,4,16,12,4,256,1636140470,50,504431059,505767423,505015950.36,505012880,304335.481528,0.010089,504431059,504631184,504697478,504809167,504896951,505006626,505078503,505200025,505254922,505395298,505767423
"Sp-Squashed",18448,4,16,16,0,256,1636140510,50,528248107,529270642,528821143.82,528799262,277204.878926,0.078937,528248107,528382920,528578003,528685744,528738997,528789505,528918945,528974214,529109989,529170339,529270642
"Sp-Squashed",19216,4,16,16,1,256,1636140548,50,510137663,511544651,510819017.92,510814054,312947.965785,0.015862,510137663,510386852,510468512,510596479,510744242,510810596,510912292,510999745,511020023,511219035,511544651
"Sp-Squashed",20624,4,16,16,2,256,1636140611,50,502247808,503707769,503055283.98,503072904,303918.160832,-0.057976,502247808,502593060,502849084,502922866,502992087,503072614,503115914,503171493,503261653,503428901,503707769
"Sp-Squashed",27792,4,16,16,4,256,1636140649,50,508715861,510178919,509297420.42,509302699,301849.439044,-0.017487,508715861,508941314,509039202,509078684,509237653,509302273,509341945,509383762,509481449,509631528,510178919
"Sp-Squashed",1737,7,1,1,0,256,1636140654,50,59833180,60253737,60048960.14,60066657,118558.014759,-0.149268,59833180,59880901,59932962,59947806,60013228,60060167,60091771,60123494,60145846,60195432,60253737
"Sp-Squashed",2249,7,1,1,1,256,1636140658,50,60005280,60510734,60340677.1,60343696,103675.1952,-0.029119,60005280,60201836,60239454,60293309,60330205,60342042,60360645,60391898,60429395,60460828,60510734
"Sp-Squashed",1906,7,1,2,0,256,1636140664,50,64443929,64922250,64654885.38,64664030,102628.801393,-0.089104,64443929,64508188,64557974,64602558,64628849,64661595,64680850,64707572,64727077,64758570,64922250
"Sp-Squashed",2418,7,1,2,1,256,1636140669,50,62714262,63233548,62947275.66,62965144,109819.035021,-0.162707,62714262,62812590,62829409,62874153,62909776,62964152,62980390,63015221,63038104,63074779,63233548
"Sp-Squashed",2180,7,1,4,0,256,1636140674,50,73132630,73759586,73390679.82,73385356,102583.538471,0.051897,73132630,73263785,73306394,73326220,73357502,73383452,73402647,73440906,73472980,73496605,73759586
"Sp-Squashed",2692,7,1,4,1,256,1636140680,50,67539880,68055768,67795188.46,67807597,120956.56641,-0.102587,67539880,67602957,67677119,67758969,67793940,67805788,67827989,67856034,67871029,67944670,68055768
"Sp-Squashed",3268,7,1,4,2,256,1636140685,50,66540138,67073376,66879310.92,66865889,117405.192888,0.114321,66540138,66736173,66764248,66813122,66827375,66865654,66928560,66958329,66985362,67025124,67073376
"Sp-Squashed",2495,7,1,7,0,256,1636140691,50,73826662,74435145,74163936.64,74170490,121044.440445,-0.05414,73826662,73995875,74076653,74114510,74134788,74165238,74207096,74218682,74246397,74306977,74435145
"Sp-Squashed",3135,7,1,7,1,256,1636140697,50,70444607,70921214,70728443.56,70733948,99127.071281,-0.055529,70444607,70602313,70633515,70683040,70711015,70733297,70753223,70772999,70814756,70861084,70921214
"Sp-Squashed",4287,7,1,7,2,256,1636140703,50,71608430,72223478,71954218.5,71951025,114087.723054,0.027992,71608430,71790062,71883529,71896429,71915643,71950905,71983962,72020387,72045004,72074121,72223478
"Sp-Squashed",6335,7,1,7,3,256,1636140709,50,77389788,77946741,77679969.56,77689779,134211.976287,-0.073089,77389788,77473893,77585633,77603223,77637643,77687489,77728194,77745414,77784545,77846198,77946741
"Sp-Squashed",6335,7,1,7,4,256,1636140716,50,77306524,77917754,77650241.7,77654091,120235.107563,-0.032015,77306524,77491674,77588650,77617827,77636952,77653340,77660857,77676594,77694014,77798948,77917754
"Sp-Squashed",3084,7,1,12,0,256,1636140723,50,90158144,90789410,90427279.08,90420438,145400.889037,0.04705,90158144,90245747,90282713,90347704,90371840,90420263,90464806,90509029,90553833,90586539,90789410
"Sp-Squashed",3788,7,1,12,1,256,1636140731,50,82231092,82688926,82457916.34,82446297,117326.566055,0.099034,82231092,82283564,82357285,82395264,82406079,82443035,82494845,82519592,82562532,82608509,82688926
"Sp-Squashed",4940,7,1,12,2,256,1636140738,50,79199862,79635133,79494085.28,79526591,105214.176438,-0.308948,79199862,79332360,79404006,79452759,79501773,79524426,79537356,79561652,79575775,79600923,79635133
"Sp-Squashed",6668,7,1,12,3,256,1636140745,50,82424532,83087131,82751918.82,82760056,142577.611155,-0.057072,82424532,82550234,82642488,82694819,82717893,82758768,82775156,82813565,82857838,82941693,83087131
"Sp-Squashed",9740,7,1,12,4,256,1636140753,50,91146129,91635806,91384978.76,91412377,110957.84139,-0.246925,91146129,91196225,91304096,91333003,91368906,91406934,91431101,91444622,91463105,91507137,91635806
"Sp-Squashed",3568,7,1,16,0,256,1636140763,50,118926492,119922175,119345638.3,119349911,177487.708823,-0.024073,118926492,119107312,119215945,119244250,119291129,119347380,119392635,119420069,119468852,119507211,119922175
"Sp-Squashed",4080,7,1,16,1,256,1636140771,50,93550984,94099709,93845600.46,93844541,118705.357296,0.008925,93550984,93698226,93752713,93788005,93818646,93841950,93875698,93890383,93910640,94031420,94099709
"Sp-Squashed",4784,7,1,16,2,256,1636140779,50,85578698,86260581,85976559.08,85983167,133570.729065,-0.049471,85578698,85784927,85866326,85929101,85962469,85979889,86004306,86038666,86076013,86121027,86260581
"Sp-Squashed",6064,7,1,16,3,256,1636140787,50,84808408,85353895,85048404.68,85046792,131749.611966,0.01224,84808408,84879313,84938821,84970535,84997397,85046211,85069685,85098693,85128121,85263375,85353895
"Sp-Squashed",8368,7,1,16,4,256,1636140795,50,89990885,90498284,90243456.52,90222403,136845.347783,0.153849,89990885,90053130,90121990,90154355,90177479,90216800,90273582,90330123,90373925,90426958,90498284
