
2024-05-13 : 19:43:06
CLSAG,9552,1,0,20,10,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715625039,5,64726826.000000,64999690.000000,64801630.000000,64757939.000000,114341.749998,0.382109,64726826,64726826,64726826,64727217,64727217,64757939,64757939,64796478,64796478,64999690,64999690,
CLSAG,14672,1,0,20,10,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715625040,5,102411103.000000,102819792.000000,102621347.400000,102695744.000000,171838.897356,-0.432944,102411103,102411103,102411103,102473779,102473779,102695744,102695744,102706319,102706319,102819792,102819792,
CLSAG,24912,1,0,20,10,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715625042,5,179882962.000000,180982536.000000,180320929.200000,180061888.000000,497070.337873,0.521136,179882962,179882962,179882962,179957154,179957154,180061888,180061888,180720106,180720106,180982536,180982536,
CLSAG,45392,1,0,20,10,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715625045,5,346282307.000000,347201372.000000,346724051.000000,346647776.000000,399980.645151,0.190697,346282307,346282307,346282307,346420117,346420117,346647776,346647776,347068683,347068683,347201372,347201372,
CLSAG,5176,1,0,20,11,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715625045,5,32480971.000000,32698296.000000,32594851.400000,32606442.000000,81582.155374,-0.142073,32480971,32480971,32480971,32556737,32556737,32606442,32606442,32631811,32631811,32698296,32698296,
CLSAG,5816,1,0,20,11,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715625046,5,37083591.000000,37252483.000000,37168895.000000,37171505.000000,62041.697930,-0.042068,37083591,37083591,37083591,37144723,37144723,37171505,37171505,37192173,37192173,37252483,37252483,
CLSAG,7096,1,0,20,11,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715625047,5,46472919.000000,46892013.000000,46597817.200000,46550208.000000,169983.393428,0.280081,46472919,46472919,46472919,46493637,46493637,46550208,46550208,46580309,46580309,46892013,46892013,
CLSAG,9656,1,0,20,11,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715625047,5,64694882.000000,65529090.000000,65063662.600000,64997074.000000,325939.015752,0.204298,64694882,64694882,64694882,64865007,64865007,64997074,64997074,65232260,65232260,65529090,65529090,
CLSAG,14776,1,0,20,11,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715625049,5,102418991.000000,102760294.000000,102583611.800000,102544984.000000,137729.651820,0.280461,102418991,102418991,102418991,102508249,102508249,102544984,102544984,102685541,102685541,102760294,102760294,
CLSAG,25016,1,0,20,11,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715625050,5,181093303.000000,181503436.000000,181312267.800000,181334203.000000,179497.113847,-0.122204,181093303,181093303,181093303,181167064,181167064,181334203,181334203,181463333,181463333,181503436,181503436,
CLSAG,45496,1,0,20,11,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715625053,5,346949918.000000,348635112.000000,347590547.600000,347464513.000000,624321.642466,0.201874,346949918,346949918,346949918,347412291,347412291,347464513,347464513,347490904,347490904,348635112,348635112,
CLSAG,5280,1,0,20,12,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715625054,5,32478225.000000,32708329.000000,32584271.000000,32594525.000000,84262.370875,-0.121691,32478225,32478225,32478225,32545040,32545040,32594525,32594525,32595236,32595236,32708329,32708329,
CLSAG,5920,1,0,20,12,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715625054,5,37217282.000000,37656542.000000,37360173.600000,37285280.000000,173475.178949,0.431725,37217282,37217282,37217282,37279496,37279496,37285280,37285280,37362268,37362268,37656542,37656542,
CLSAG,7200,1,0,20,12,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715625055,5,46247205.000000,46434109.000000,46363633.400000,46405683.000000,83470.890788,-0.503764,46247205,46247205,46247205,46304057,46304057,46405683,46405683,46427113,46427113,46434109,46434109,
CLSAG,9760,1,0,20,12,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715625056,5,64729312.000000,65223630.000000,64897296.000000,64808516.000000,195524.073054,0.454062,64729312,64729312,64729312,64799645,64799645,64808516,64808516,64925377,64925377,65223630,65223630,
CLSAG,14880,1,0,20,12,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715625057,5,102744949.000000,103187206.000000,102964244.000000,102933186.000000,161565.444785,0.192232,102744949,102744949,102744949,102926600,102926600,102933186,102933186,103029279,103029279,103187206,103187206,
CLSAG,25120,1,0,20,12,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715625059,5,180687551.000000,181966321.000000,181222649.600000,181160579.000000,468702.972130,0.132431,180687551,180687551,180687551,181038115,181038115,181160579,181160579,181260682,181260682,181966321,181966321,
CLSAG,45600,1,0,20,12,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715625061,5,346684541.000000,347625507.000000,347217819.800000,347365563.000000,371736.651900,-0.397440,346684541,346684541,346684541,347006639,347006639,347365563,347365563,347406849,347406849,347625507,347625507,
CLSAG,5384,1,0,20,13,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715625062,5,32536580.000000,32730601.000000,32624470.200000,32619212.000000,72862.534850,0.072166,32536580,32536580,32536580,32585303,32585303,32619212,32619212,32650655,32650655,32730601,32730601,
CLSAG,6024,1,0,20,13,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715625063,5,37076906.000000,37675736.000000,37402658.200000,37465819.000000,243662.453558,-0.259214,37076906,37076906,37076906,37235003,37235003,37465819,37465819,37559827,37559827,37675736,37675736,
CLSAG,7304,1,0,20,13,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715625063,5,46232751.000000,46486420.000000,46367754.800000,46367675.000000,92474.733317,0.000863,46232751,46232751,46232751,46346265,46346265,46367675,46367675,46405663,46405663,46486420,46486420,
CLSAG,9864,1,0,20,13,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715625064,5,64680980.000000,65262260.000000,64861491.000000,64772843.000000,235125.600736,0.377024,64680980,64680980,64680980,64720131,64720131,64772843,64772843,64871241,64871241,65262260,65262260,
CLSAG,14984,1,0,20,13,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715625065,5,102434327.000000,102956289.000000,102679388.200000,102680419.000000,189047.725757,-0.005453,102434327,102434327,102434327,102609634,102609634,102680419,102680419,102716272,102716272,102956289,102956289,
CLSAG,25224,1,0,20,13,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715625067,5,180374574.000000,180735061.000000,180582761.400000,180657641.000000,157239.986583,-0.476212,180374574,180374574,180374574,180457998,180457998,180657641,180657641,180688533,180688533,180735061,180735061,
CLSAG,45704,1,0,20,13,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715625070,5,346655093.000000,348167736.000000,347531921.400000,347796113.000000,645732.830743,-0.409135,346655093,346655093,346655093,347059502,347059502,347796113,347796113,347981163,347981163,348167736,348167736,
CLSAG,5488,1,0,20,14,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715625070,5,32706846.000000,32862427.000000,32754410.000000,32739892.000000,62080.713354,0.233857,32706846,32706846,32706846,32720948,32720948,32739892,32739892,32741937,32741937,32862427,32862427,
CLSAG,6128,1,0,20,14,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715625071,5,37267979.000000,37354179.000000,37297924.600000,37274414.000000,38968.161257,0.603328,37267979,37267979,37267979,37269543,37269543,37274414,37274414,37323508,37323508,37354179,37354179,
CLSAG,7408,1,0,20,14,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715625072,5,46324685.000000,46442238.000000,46383112.600000,46359436.000000,51838.577891,0.456737,46324685,46324685,46324685,46355777,46355777,46359436,46359436,46433427,46433427,46442238,46442238,
CLSAG,9968,1,0,20,14,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715625073,5,64879782.000000,65166598.000000,65001386.400000,64981829.000000,115420.987058,0.169444,64879782,64879782,64879782,64916788,64916788,64981829,64981829,65061935,65061935,65166598,65166598,
CLSAG,15088,1,0,20,14,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715625074,5,102494417.000000,103082523.000000,102902835.200000,103002797.000000,236528.273583,-0.422621,102494417,102494417,102494417,102910623,102910623,103002797,103002797,103023816,103023816,103082523,103082523,
CLSAG,25328,1,0,20,14,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715625075,5,180554041.000000,181486025.000000,180967657.400000,180809183.000000,389266.002692,0.407111,180554041,180554041,180554041,180730160,180730160,180809183,180809183,181258878,181258878,181486025,181486025,
CLSAG,45808,1,0,20,14,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715625078,5,344462931.000000,348367670.000000,346698016.400000,348002963.000000,2010970.273543,-0.648914,344462931,344462931,344462931,344537124,344537124,348002963,348002963,348119394,348119394,348367670,348367670,
CLSAG,5592,1,0,20,15,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715625079,5,32729418.000000,32865554.000000,32806807.800000,32846841.000000,65550.335144,-0.610725,32729418,32729418,32729418,32741727,32741727,32846841,32846841,32850499,32850499,32865554,32865554,
CLSAG,6232,1,0,20,15,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715625079,5,37269082.000000,37580796.000000,37407341.000000,37437192.000000,132007.209011,-0.226132,37269082,37269082,37269082,37281290,37281290,37437192,37437192,37468345,37468345,37580796,37580796,
CLSAG,7512,1,0,20,15,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715625080,5,46463798.000000,46572159.000000,46516995.400000,46524379.000000,40544.348009,-0.182112,46463798,46463798,46463798,46494940,46494940,46524379,46524379,46529701,46529701,46572159,46572159,
CLSAG,10072,1,0,20,15,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715625081,5,64825706.000000,65029900.000000,64933079.400000,64917870.000000,77321.661422,0.196703,64825706,64825706,64825706,64910974,64910974,64917870,64917870,64980947,64980947,65029900,65029900,
CLSAG,15192,1,0,20,15,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715625082,5,102452329.000000,103057575.000000,102760801.400000,102779900.000000,301217.196514,-0.063405,102452329,102452329,102452329,102457681,102457681,102779900,102779900,103056522,103056522,103057575,103057575,
CLSAG,25432,1,0,20,15,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715625084,5,180522457.000000,182437054.000000,181163730.600000,180832898.000000,753744.502781,0.438919,180522457,180522457,180522457,180806818,180806818,180832898,180832898,181219426,181219426,182437054,182437054,
CLSAG,45912,1,0,20,15,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715625086,5,346684050.000000,347045129.000000,346854873.000000,346896514.000000,143295.017195,-0.290596,346684050,346684050,346684050,346743228,346743228,346896514,346896514,346905444,346905444,347045129,347045129,
CLSAG,5696,1,0,20,16,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715625087,5,32676746.000000,32875738.000000,32750791.800000,32733257.000000,74220.815729,0.236252,32676746,32676746,32676746,32727925,32727925,32733257,32733257,32740293,32740293,32875738,32875738,
CLSAG,6336,1,0,20,16,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715625088,5,37491308.000000,37804526.000000,37612702.200000,37551999.000000,130191.186099,0.466262,37491308,37491308,37491308,37528675,37528675,37551999,37551999,37687003,37687003,37804526,37804526,
CLSAG,7616,1,0,20,16,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715625089,5,46502508.000000,46974213.000000,46749768.200000,46709218.000000,190449.452654,0.212918,46502508,46502508,46502508,46659142,46659142,46709218,46709218,46903760,46903760,46974213,46974213,
CLSAG,10176,1,0,20,16,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715625089,5,65354173.000000,65558799.000000,65432156.400000,65405402.000000,83887.020674,0.318934,65354173,65354173,65354173,65370842,65370842,65405402,65405402,65471566,65471566,65558799,65558799,
CLSAG,15296,1,0,20,16,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715625091,5,102903637.000000,103133481.000000,103028416.800000,103072860.000000,98140.934187,-0.452851,102903637,102903637,102903637,102946637,102946637,103072860,103072860,103085469,103085469,103133481,103133481,
CLSAG,25536,1,0,20,16,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715625092,5,180790791.000000,181459794.000000,181202314.400000,181301066.000000,266838.670313,-0.370080,180790791,180790791,180790791,181092331,181092331,181301066,181301066,181367590,181367590,181459794,181459794,
CLSAG,46016,1,0,20,16,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715625095,5,345058494.000000,349733994.000000,347308416.200000,347323054.000000,1670425.844434,-0.008763,345058494,345058494,345058494,346899110,346899110,347323054,347323054,347527429,347527429,349733994,349733994,
CLSAG,5648,1,0,30,2,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715625095,5,13753935.000000,13875086.000000,13827124.800000,13863810.000000,57208.848909,-0.641250,13753935,13753935,13753935,13776547,13776547,13863810,13863810,13866246,13866246,13875086,13875086,
CLSAG,6608,1,0,30,2,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715625096,5,20534734.000000,20686557.000000,20642793.200000,20663223.000000,62694.326508,-0.325864,20534734,20534734,20534734,20645351,20645351,20663223,20663223,20684101,20684101,20686557,20686557,
CLSAG,8528,1,0,30,2,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715625096,5,34525610.000000,34615950.000000,34555487.400000,34537307.000000,37135.696264,0.489567,34525610,34525610,34525610,34532546,34532546,34537307,34537307,34566024,34566024,34615950,34615950,
CLSAG,12368,1,0,30,2,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715625097,5,62129574.000000,62314183.000000,62212037.400000,62207866.000000,67763.791869,0.061558,62129574,62129574,62129574,62181965,62181965,62207866,62207866,62226599,62226599,62314183,62314183,
CLSAG,20048,1,0,30,2,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715625098,5,118799738.000000,119335262.000000,119069616.800000,119007260.000000,228227.871792,0.273222,118799738,118799738,118799738,118931383,118931383,119007260,119007260,119274441,119274441,119335262,119335262,
CLSAG,35408,1,0,30,2,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715625100,5,236255845.000000,236666890.000000,236414529.800000,236308277.000000,181943.908707,0.583987,236255845,236255845,236255845,236293974,236293974,236308277,236308277,236547663,236547663,236666890,236666890,
CLSAG,66128,1,0,30,2,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715625103,5,484810698.000000,485924244.000000,485386276.800000,485457751.000000,444982.447856,-0.160623,484810698,484810698,484810698,485081547,485081547,485457751,485457751,485657144,485657144,485924244,485924244,
CLSAG,5816,1,0,30,3,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715625103,5,17187169.000000,17419048.000000,17297920.600000,17301074.000000,82724.450350,-0.038119,17187169,17187169,17187169,17278231,17278231,17301074,17301074,17304081,17304081,17419048,17419048,
CLSAG,6776,1,0,30,3,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715625104,5,24017714.000000,24250705.000000,24184092.400000,24242235.000000,100093.713889,-0.580882,24017714,24017714,24017714,24161839,24161839,24242235,24242235,24247969,24247969,24250705,24250705,
CLSAG,8696,1,0,30,3,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715625104,5,37861067.000000,38116560.000000,37951324.600000,37914812.000000,98565.512905,0.370440,37861067,37861067,37861067,37906222,37906222,37914812,37914812,37957962,37957962,38116560,38116560,
CLSAG,12536,1,0,30,3,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715625105,5,65361651.000000,65653900.000000,65555525.400000,65568291.000000,116524.298940,-0.109553,65361651,65361651,65361651,65555291,65555291,65568291,65568291,65638494,65638494,65653900,65653900,
CLSAG,20216,1,0,30,3,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715625106,5,121923203.000000,122267693.000000,122092842.800000,122074875.000000,137528.322323,0.130648,121923203,121923203,121923203,122010054,122010054,122074875,122074875,122188389,122188389,122267693,122267693,
CLSAG,35576,1,0,30,3,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715625108,5,238941193.000000,239870852.000000,239323502.600000,239360937.000000,389115.283114,-0.096204,238941193,238941193,238941193,238959595,238959595,239360937,239360937,239484936,239484936,239870852,239870852,
CLSAG,66296,1,0,30,3,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715625112,5,489462633.000000,490335420.000000,489978428.600000,489935882.000000,352050.194080,0.120854,489462633,489462633,489462633,489878869,489878869,489935882,489935882,490279339,490279339,490335420,490335420,
CLSAG,5920,1,0,30,4,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715625112,5,17411470.000000,17488499.000000,17461510.200000,17474817.000000,31626.877679,-0.420743,17411470,17411470,17411470,17449889,17449889,17474817,17474817,17482876,17482876,17488499,17488499,
CLSAG,6880,1,0,30,4,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715625112,5,24235339.000000,24402989.000000,24295577.200000,24290908.000000,65894.990532,0.070858,24235339,24235339,24235339,24249051,24249051,24290908,24290908,24299599,24299599,24402989,24402989,
CLSAG,8800,1,0,30,4,2,2,4,test_mock_tx<mock_tx::MockTxCLSAG>,1715625113,5,38019946.000000,38268002.000000,38152512.000000,38136046.000000,95058.375349,0.173220,38019946,38019946,38019946,38122384,38122384,38136046,38136046,38216182,38216182,38268002,38268002,
CLSAG,12640,1,0,30,4,2,3,8,test_mock_tx<mock_tx::MockTxCLSAG>,1715625114,5,65733124.000000,65927295.000000,65820679.000000,65808168.000000,69755.906585,0.179354,65733124,65733124,65733124,65806163,65806163,65808168,65808168,65828645,65828645,65927295,65927295,
CLSAG,20320,1,0,30,4,2,4,16,test_mock_tx<mock_tx::MockTxCLSAG>,1715625115,5,122012350.000000,122279099.000000,122142498.000000,122130534.000000,128827.423783,0.092868,122012350,122012350,122012350,122021501,122021501,122130534,122130534,122269006,122269006,122279099,122279099,
CLSAG,35680,1,0,30,4,2,5,32,test_mock_tx<mock_tx::MockTxCLSAG>,1715625117,5,239137318.000000,239500221.000000,239295339.400000,239297701.000000,148056.520837,-0.015951,239137318,239137318,239137318,239171939,239171939,239297701,239297701,239369518,239369518,239500221,239500221,
CLSAG,66400,1,0,30,4,2,6,64,test_mock_tx<mock_tx::MockTxCLSAG>,1715625120,5,487885500.000000,490960091.000000,489070704.400000,488804945.000000,1159985.032789,0.229106,487885500,487885500,487885500,488504337,488504337,488804945,488804945,489198649,489198649,490960091,490960091,
CLSAG,6088,1,0,30,5,2,0,1,test_mock_tx<mock_tx::MockTxCLSAG>,1715625121,5,23641229.000000,23846216.000000,23756657.600000,23800900.000000,93054.199286,-0.475448,23641229,23641229,23641229,23672753,23672753,23800900,23800900,23822190,23822190,23846216,23846216,
CLSAG,7048,1,0,30,5,2,1,2,test_mock_tx<mock_tx::MockTxCLSAG>,1715625121,5,30407876.000000,30636296.000000,30531436.800000,30542679.000000,88475.129796,-0.127066,30407876,30407876,30407876,30485697,30485697,30542679,30542679,30584636,30584636,30636296,30636296,
